yy,mm,flag,eez,days,vms_days,boats,trips
2010,3,FJ,VU,113.23,114.57,11,12
2010,3,FJ,WF,0.33,0.33,1,1
2010,3,FM,CN,0.34,0.34,1,1
2010,3,FM,FM,307.30,309.30,16,34
2010,3,FM,I2,9.26,9.26,4,4
2010,3,FM,I3,0.84,0.84,1,1
2010,3,FM,MH,144.47,148.46,7,19
2010,3,FM,PH,4.65,4.65,1,1
2010,3,FM,PW,1.74,1.74,1,1
2010,3,FM,TW,1.25,1.25,1,1
2010,3,JP,AU,6.12,6.12,3,4
2010,3,JP,CK,1.64,1.64,1,1
2010,3,JP,FM,242.34,255.29,29,44
2010,3,JP,GL,55.40,55.40,6,6
2010,3,JP,GU,42.81,43.48,18,35
2010,3,JP,H4,8.26,8.26,2,2
2010,3,JP,H5,0.14,2.40,2,2
2010,3,JP,HB,0.17,0.17,1,1
2010,3,JP,HW,2.67,6.55,2,2
2010,3,JP,I1,171.38,171.38,14,20
2010,3,JP,I2,72.26,75.66,19,19
2010,3,JP,I3,856,882.69,69,90
2010,3,JP,I4,252.06,252.06,12,12
2010,3,JP,I5,4.48,4.48,2,2
2010,3,JP,I6,291.19,320.37,40,47
2010,3,JP,I7,236.87,245.61,12,13
2010,3,JP,I9,0.76,0.76,1,1
2010,3,JP,ID,39.68,40.32,9,16
2010,3,JP,IW,100.24,102.32,10,12
2010,3,JP,JP,1329.60,1399,111,205
2010,3,JP,JV,0.43,0.43,1,1
2010,3,JP,KR,0,0.12,1,1
2010,3,JP,LN,1.73,1.73,2,2
2010,3,JP,MH,98.83,106.20,10,10
2010,3,JP,MN,8.03,9.68,8,8
2010,3,JP,MP,6.38,17.22,13,13
2010,3,JP,MY,1,1.36,1,1
2010,3,JP,NC,4.94,9.29,3,5
2010,3,JP,NR,0.61,0.61,1,1
2010,3,JP,NZ,10.27,13.28,4,6
2010,3,JP,PF,0.40,0.40,1,1
2010,3,JP,PG,23.31,25.41,13,13
2010,3,JP,PH,19.64,23.13,10,18
2010,3,JP,PW,156.65,156.65,12,16
2010,3,JP,PX,0.25,2.76,1,1
2010,3,JP,SB,552.70,557.05,25,26
2010,3,JP,TK,0,0.22,1,1
2010,3,JP,TV,7.33,7.33,2,2
2010,3,JP,TW,2.43,2.43,2,2
2010,3,JP,VN,0.74,1.66,1,2
2010,3,JP,VU,0.34,0.34,1,1
2010,3,JP,X1,0,0.37,1,1
2010,3,JP,X2,1.66,3.22,1,2
2010,3,JP,X3,0,0.52,1,1
2010,3,JP,X4,0.05,0.05,1,1
2010,3,KR,FJ,12.72,12.72,2,2
2010,3,KR,FM,6.11,6.11,2,2
2010,3,KR,GL,308.52,309.68,33,35
2010,3,KR,H4,35.90,35.90,16,16
2010,3,KR,H5,1.36,1.36,1,1
2010,3,KR,HB,13.92,13.92,12,12
2010,3,KR,I2,20.54,20.54,7,7
2010,3,KR,I3,14.86,23.33,10,12
2010,3,KR,I4,754.75,754.92,55,56
2010,3,KR,I5,609.43,610.06,58,58
2010,3,KR,I6,217.08,226.10,21,21
2010,3,KR,I7,75.02,75.02,7,7
2010,3,KR,IW,37.06,37.06,3,3
2010,3,KR,JP,26.18,38.51,7,11
2010,3,KR,JV,1.21,1.21,1,1
2010,3,KR,KR,1.56,1.56,5,6
2010,3,KR,LN,392.71,396.06,25,28
2010,3,KR,MH,20.38,28.33,9,10
2010,3,KR,MN,0.61,0.76,2,2
2010,3,KR,MP,4.18,7.65,5,6
2010,3,KR,NR,1.18,1.18,1,1
2010,3,KR,PX,128.60,128.60,13,13
2010,3,KR,PY,6.93,6.93,12,12
2010,3,KR,TO,0.47,0.47,1,1
2010,3,KR,TV,123.09,123.09,22,23
2010,3,KR,WF,2.30,2.30,1,1
2010,3,KR,WK,0.69,0.69,1,1
2010,3,KR,X3,0,0.17,1,1
2010,3,MH,MH,96,97.99,4,11
2010,3,NC,NC,44.93,45.92,3,6
2010,3,PF,PH,3.01,3.01,1,1
2010,3,PG,I3,7.12,7.12,1,1
2010,3,PG,I4,3.24,3.24,1,1
2010,3,PG,ID,9.74,9.74,2,3
2010,3,PG,JP,1.81,1.81,1,1
2010,3,PG,MH,1.83,1.83,1,1
2010,3,PG,MP,1.91,1.91,1,1
2010,3,PG,PG,164.09,166.08,7,11
2010,3,PG,PH,4.47,5.16,3,4
2010,3,PG,PW,29.83,29.83,2,2
2010,3,PG,TW,1,1.30,1,1
2010,3,PH,I5,22.19,22.19,1,1
2010,3,PH,I6,3.83,3.83,1,1
2010,3,SB,AS,0.50,0.50,1,1
2010,3,SB,AU,2.23,2.23,4,4
2010,3,SB,CN,50.88,51.67,3,3
2010,3,SB,FJ,111.43,139.52,43,81
2010,3,SB,FM,1.83,1.83,1,1
2010,3,SB,GL,23.17,23.17,2,2
2010,3,SB,H4,0.81,0.81,1,1
2010,3,SB,I2,6.98,6.98,2,2
2010,3,SB,I3,6.58,6.58,1,1
2010,3,SB,I4,20.46,20.46,1,1
2010,3,SB,I7,16.92,16.92,5,5
2010,3,SB,I8,27.64,35.19,39,51
2010,3,SB,IW,0.08,0.08,1,1
2010,3,SB,KR,2.13,2.13,2,2
2010,3,SB,MA,6.44,6.44,4,4
2010,3,SB,NC,11.95,11.95,25,25
2010,3,SB,PG,0.75,0.75,2,2
2010,3,SB,PH,1.43,1.43,1,1
2010,3,SB,SB,1559.65,1561.62,80,91
2010,3,SB,TO,2.85,3.18,2,2
2010,3,SB,TV,17.46,17.46,1,1
2010,3,SB,TW,1.17,1.17,1,1
2010,3,SB,VU,525.59,543.71,67,81
2010,3,SB,WS,0.70,0.70,1,1
2010,3,SB,X4,0,0.21,1,1
2010,3,TW,A1,3.98,3.98,1,1
2010,3,TW,AS,22.07,24.91,10,13
2010,3,TW,AU,0.39,0.39,2,2
2010,3,TW,CK,20.44,27.71,9,12
2010,3,TW,CN,9.65,9.65,2,3
2010,3,TW,FJ,32.06,38.58,13,19
2010,3,TW,FM,398.53,404.66,31,47
2010,3,TW,GL,59.90,59.90,12,12
2010,3,TW,GU,9.61,10.49,6,9
2010,3,TW,H4,6.51,6.80,6,6
2010,3,TW,HB,3.20,3.20,2,2
2010,3,TW,I1,53.03,53.11,10,10
2010,3,TW,I2,142.04,143.86,18,21
2010,3,TW,I3,693.77,702.22,58,63
2010,3,TW,I4,332.82,332.82,19,20
2010,3,TW,I5,410.15,410.35,32,33
2010,3,TW,I6,516.38,516.38,27,27
2010,3,TW,I7,45.19,45.19,2,3
2010,3,TW,I8,12.57,13.19,7,7
2010,3,TW,I9,78.95,81.46,12,14
2010,3,TW,ID,236.68,238.60,41,51
2010,3,TW,IW,154.30,154.30,18,18
2010,3,TW,JP,51.27,51.44,17,17
2010,3,TW,LN,145.22,146.24,20,20
2010,3,TW,MA,0.40,0.40,1,2
2010,3,TW,MH,32.84,32.84,8,11
2010,3,TW,MN,1.88,1.88,2,2
2010,3,TW,MP,14.55,14.55,5,5
2010,3,TW,MY,14.68,14.68,5,5
2010,3,TW,NC,0.28,0.28,1,1
2010,3,TW,PF,15.42,28.59,7,7
2010,3,TW,PG,8.27,8.27,3,3
2010,3,TW,PH,241.35,247.74,54,72
2010,3,TW,PN,2.68,2.68,1,1
2010,3,TW,PW,797.87,799.88,57,110
2010,3,TW,PX,14.81,14.81,2,2
2010,3,TW,PY,0.25,0.25,1,1
2010,3,TW,SB,545.50,545.70,25,27
2010,3,TW,SG,0.33,0.33,3,3
2010,3,TW,TH,4.81,4.81,2,2
2010,3,TW,TV,8.18,12.09,7,7
2010,3,TW,TW,65.26,68.27,47,61
2010,3,TW,VN,19.03,19.03,4,4
2010,3,TW,VU,74.46,78.10,10,12
2010,3,TW,WF,1.33,1.33,2,2
2010,3,TW,WS,1.47,1.47,1,1
2010,3,TW,X1,21.27,21.27,4,5
2010,3,TW,X2,23.75,23.75,7,8
2010,3,TW,X3,2.74,2.74,1,1
2010,3,TW,X4,3.15,3.15,2,2
2010,3,US,AS,28.89,28.89,3,4
2010,3,US,CK,46.55,46.55,2,2
2010,3,US,HW,299.81,311.78,47,81
2010,3,US,I5,201.75,205.52,18,24
2010,3,US,I6,438.67,444.13,40,57
2010,3,US,IW,3,3,2,2
2010,3,US,JO,1.10,1.10,2,2
2010,3,US,LN,0.44,0.44,1,1
2010,3,US,PY,5.44,6.27,2,2
2010,3,US,TK,0.25,0.25,1,1
2010,3,US,WS,0.33,0.33,1,1
2010,3,VU,AS,10.22,13.55,8,10
2010,3,VU,CK,10.06,11.63,5,6
2010,3,VU,FJ,11.95,17.36,9,10
2010,3,VU,GL,29.13,29.13,3,3
2010,3,VU,H4,12.74,12.74,2,2
2010,3,VU,H5,21.19,21.19,2,3
2010,3,VU,I2,3.54,3.54,2,2
2010,3,VU,I3,0.40,0.40,1,1
2010,3,VU,I4,92.66,92.66,5,5
2010,3,VU,I5,178.14,178.14,11,14
2010,3,VU,I6,93.60,93.60,6,7
2010,3,VU,I7,42.18,42.18,4,4
2010,3,VU,I8,2.77,2.77,1,1
2010,3,VU,I9,2.94,3.56,4,5
2010,3,VU,IW,40.54,40.54,3,3
2010,3,VU,LN,6.65,7.36,4,4
2010,3,VU,MH,5.96,5.96,2,2
2010,3,VU,NR,0.99,0.99,1,1
2010,3,VU,NU,0.67,0.67,1,1
2010,3,VU,PF,8.43,12.18,3,3
2010,3,VU,PN,2.17,2.17,1,1
2010,3,VU,PX,4.24,4.24,2,2
2010,3,VU,SB,30.75,30.75,1,1
2010,3,VU,TK,0.86,0.86,1,1
2010,3,VU,TO,4,5.58,6,6
2010,3,VU,TV,2.12,2.12,2,2
2010,3,VU,VU,0.28,0.28,1,1
2010,3,VU,WF,1.14,1.14,2,2
2010,3,VU,WK,3.02,3.02,2,2
2010,3,VU,WS,2.01,2.01,4,4
2010,4,AS,AS,2.17,2.17,1,1
2010,4,AS,CK,9.85,9.85,1,1
2010,4,AS,HW,0.87,0.87,1,1
2010,4,AS,I5,4.42,4.42,1,1
2010,4,AS,PY,17.75,17.75,1,1
2010,4,AU,AU,13,14,1,3
2010,4,AU,FM,8.50,8.50,1,1
2010,4,AU,I5,8.72,8.72,1,1
2010,4,AU,I6,45.30,45.30,2,2
2010,4,AU,I7,29.06,30.01,1,1
2010,4,AU,ID,3.24,3.24,1,2
2010,4,AU,IW,11.79,11.79,1,1
2010,4,AU,JP,0.50,0.50,1,1
2010,4,AU,LN,5.88,5.88,1,1
2010,4,AU,NZ,0,0.06,1,1
2010,4,BZ,VN,57,57,2,2
2010,4,CK,AS,21.88,21.88,9,11
2010,4,CK,CK,195.34,195.74,10,12
2010,4,CK,FJ,10.49,10.49,3,3
2010,4,CK,HW,4.17,4.17,1,1
2010,4,CK,I4,30.99,30.99,2,2
2010,4,CK,I5,6.11,6.11,1,1
2010,4,CK,I7,0.60,0.60,1,1
2010,4,CK,I9,0.17,0.17,1,1
2010,4,CK,NU,10.86,10.86,1,1
2010,4,CK,NZ,3.08,3.08,1,1
2010,4,CK,PF,0,1.60,1,1
2010,4,CK,PY,14.73,14.73,1,1
2010,4,CK,TO,1.57,3.57,1,1
2010,4,CK,TV,2.29,2.29,1,1
2010,4,CK,VU,15.26,15.26,1,1
2010,4,CK,WS,0.75,0.75,1,1
2010,4,CN,CK,0.94,0.94,2,2
2010,4,CN,CN,6,6,2,2
2010,4,CN,FJ,93.64,104.85,20,30
2010,4,CN,FM,116.45,117.45,9,16
2010,4,CN,GL,18.51,20.35,2,2
2010,4,CN,GU,0.94,0.94,1,1
2010,4,CN,H4,7.05,7.05,4,4
2010,4,CN,H5,15.12,15.12,7,7
2010,4,CN,I1,1.63,1.63,1,1
2010,4,CN,I2,32.03,32.03,4,5
2010,4,CN,I3,2.68,2.68,4,4
2010,4,CN,I4,168.39,168.39,12,12
2010,4,CN,I5,652.79,652.79,46,46
2010,4,CN,I6,357.29,357.29,25,25
2010,4,CN,I7,34.35,34.35,2,2
2010,4,CN,I8,29.36,30.24,9,13
2010,4,CN,IW,20.04,20.04,2,2
2010,4,CN,JV,0.70,0.70,1,1
2010,4,CN,LN,231.97,231.97,27,27
2010,4,CN,MA,0.50,0.50,1,2
2010,4,CN,MH,601.55,615.57,28,67
2010,4,CN,NC,0.67,0.67,1,1
2010,4,CN,PG,3.24,3.24,1,1
2010,4,CN,PX,44.87,44.87,8,8
2010,4,CN,SB,97.59,97.59,12,15
2010,4,CN,TK,9.23,9.23,7,7
2010,4,CN,TO,1.92,1.92,3,3
2010,4,CN,TV,3.21,4.95,4,4
2010,4,CN,VU,204.54,205.95,15,19
2010,4,CN,WF,5.05,8.07,7,7
2010,4,CN,WS,1.44,1.44,2,2
2010,4,ES,I7,65.20,65.20,3,3
2010,4,ES,PF,3.86,3.86,1,1
2010,4,FJ,CN,8,8,2,2
2010,4,FJ,FJ,765.33,774.49,42,63
2010,4,FJ,I2,6.02,6.02,4,4
2010,4,FJ,I3,1,1,1,1
2010,4,FJ,I4,16,16,1,1
2010,4,FJ,I7,0.69,0.69,2,2
2010,4,FJ,I8,29.51,30.36,9,10
2010,4,FJ,MA,0.95,0.95,2,2
2010,4,FJ,MH,1,2,1,1
2010,4,FJ,SB,94.57,95.58,5,6
2010,4,FJ,VU,62.32,62.32,10,14
2010,4,FM,FM,226.56,228.55,14,31
2010,4,FM,I2,11.28,11.28,2,3
2010,4,FM,I3,0.52,0.52,1,1
2010,4,FM,MH,200.50,205.49,11,24
2010,4,JP,AU,16.29,16.29,4,4
2010,4,JP,FJ,1.01,3.11,1,2
2010,4,JP,FM,187.40,198.01,29,42
2010,4,JP,GL,39.06,39.06,5,5
2010,4,JP,GU,33.13,34.65,19,30
2010,4,JP,H4,4.48,4.48,3,3
2010,4,JP,H5,1,1,1,1
2010,4,JP,HB,2.82,2.82,2,2
2010,4,JP,I1,207.90,208.07,18,23
2010,4,JP,I2,28.68,30.60,13,13
2010,4,JP,I3,845.52,870.99,74,95
2010,4,JP,I4,184.07,185.41,13,14
2010,4,JP,I5,5.04,5.04,1,1
2010,4,JP,I6,408.92,437.94,53,62
2010,4,JP,I7,100.72,105.24,15,17
2010,4,JP,ID,29.86,37.08,10,16
2010,4,JP,IW,323.76,327.52,20,20
2010,4,JP,JP,1121.14,1218,113,234
2010,4,JP,MA,0,1.15,2,2
2010,4,JP,MH,153.47,156.65,10,11
2010,4,JP,MN,13.63,17.16,13,14
2010,4,JP,MP,5.18,12.73,12,13
2010,4,JP,NC,1.97,2.68,2,2
2010,4,JP,NF,0.92,0.92,1,1
2010,4,JP,NR,1.55,1.55,2,2
2010,4,JP,NZ,14.01,21.73,9,13
2010,4,JP,PG,28.31,30.93,15,15
2010,4,JP,PH,12.53,15.76,11,15
2010,4,JP,PW,144.88,146.32,14,18
2010,4,JP,PX,2.28,2.28,1,1
2010,4,JP,SB,383.74,385.77,21,21
2010,4,JP,TK,0,1.13,1,1
2010,4,JP,TV,25.46,25.46,3,3
2010,4,JP,TW,2.50,2.50,1,2
2010,4,JP,VU,0,1.86,1,1
2010,4,JP,WF,0,1.10,1,1
2010,4,JP,WS,0,0.13,1,1
2010,4,JP,X3,0,1.01,1,1
2010,4,KR,AU,1.16,1.16,1,1
2010,4,KR,FJ,35.78,44.87,6,10
2010,4,KR,GL,29.63,29.63,4,4
2010,4,KR,H4,32.25,32.50,11,11
2010,4,KR,H5,15.26,15.26,5,5
2010,4,KR,HB,7.41,7.41,7,7
2010,4,KR,I2,29.74,29.85,5,6
2010,4,KR,I3,15.41,17.21,8,9
2010,4,KR,I4,841.65,841.65,52,52
2010,4,KR,I5,522.15,522.15,43,47
2010,4,KR,I6,574.16,577.21,32,33
2010,4,KR,I7,23.44,23.44,1,1
2010,4,KR,I8,1.69,2.36,3,3
2010,4,KR,IW,30.98,30.98,3,3
2010,4,KR,JP,22.38,34.73,7,8
2010,4,KR,JV,0.71,0.71,1,1
2010,4,KR,KR,0.88,1.04,4,5
2010,4,KR,LN,210.96,210.96,22,26
2010,4,KR,MH,15.83,17.75,9,9
2010,4,KR,MN,2.60,3.90,3,3
2010,4,KR,MP,1.77,2.18,3,3
2010,4,KR,PX,191.83,192.08,15,15
2010,4,KR,PY,6.77,6.77,7,8
2010,4,KR,SB,13.15,13.72,5,5
2010,4,KR,TK,0.93,1.35,2,2
2010,4,KR,TV,60.62,61.86,9,10
2010,4,KR,VU,0,3,2,2
2010,4,KR,WF,1.08,4.46,3,4
2010,4,KR,WK,5.51,6.35,5,5
2010,4,KR,X3,0.17,0.25,2,2
2010,4,MH,FM,0,5.66,1,1
2010,4,MH,GU,1.30,1.38,1,1
2010,4,MH,I3,3.97,3.97,2,2
2010,4,MH,I4,0.51,0.51,1,1
2010,4,MH,MH,54.16,55.38,4,8
2010,4,NC,NC,42.92,42.92,2,4
2010,4,PG,ID,3.37,3.37,1,1
2010,4,PG,PG,169.05,170.04,7,12
2010,4,PG,PH,2.57,2.57,1,1
2010,4,PG,PW,18.05,18.05,1,1
2010,4,PH,I5,29.51,29.51,1,1
2010,4,PH,ID,0.80,0.80,1,1
2010,4,PH,LN,0.50,0.50,1,1
2010,4,PH,MY,1.20,1.20,1,1
2010,4,SB,AS,0.17,1.17,1,1
2010,4,SB,AU,0.17,0.17,1,1
2010,4,SB,CK,28.82,28.82,1,1
2010,4,SB,CN,20.93,20.93,7,7
2010,4,SB,FJ,130.37,165.26,50,85
2010,4,SB,FM,23.77,23.77,5,5
2010,4,SB,H4,4.21,4.21,1,1
2010,4,SB,HB,1.23,1.23,1,1
2010,4,SB,I1,5.99,5.99,3,3
2010,4,SB,I2,50.61,50.61,9,9
2010,4,SB,I3,15.28,15.28,5,5
2010,4,SB,I4,6.53,6.53,1,1
2010,4,SB,I7,51.24,51.24,8,8
2010,4,SB,I8,106.19,113.17,46,64
2010,4,SB,JP,10.27,10.27,3,3
2010,4,SB,KR,5.14,5.14,2,4
2010,4,SB,MA,7.14,7.14,4,4
2010,4,SB,MP,5.08,5.08,2,2
2010,4,SB,NC,12.32,12.32,16,16
2010,4,SB,NZ,0.33,0.33,1,1
2010,4,SB,PG,8.75,8.75,6,6
2010,4,SB,PH,2.90,2.90,2,2
2010,4,SB,PW,1.17,1.17,1,1
2010,4,SB,PX,10.07,10.07,1,1
2010,4,SB,SB,961.57,962.16,81,98
2010,4,SB,TO,0.13,1.51,1,1
2010,4,SB,TV,20.59,20.59,2,2
2010,4,SB,TW,2.35,2.35,2,2
2010,4,SB,VU,863.48,881.78,66,86
2010,4,SB,X3,1.74,1.74,2,2
2010,4,TW,A1,0.39,0.39,1,1
2010,4,TW,AS,13.07,15.25,8,8
2010,4,TW,AU,4.57,4.57,2,2
2010,4,TW,CK,65.53,69.37,12,12
2010,4,TW,CN,2.49,2.49,2,2
2010,4,TW,FJ,29.32,36.25,15,19
2010,4,TW,FM,398.56,401.91,31,50
2010,4,TW,GL,60.51,60.51,11,12
2010,4,TW,GU,8.15,9.34,5,8
2010,4,TW,H4,1.43,1.43,4,4
2010,4,TW,H5,94.68,95.18,9,9
2010,4,TW,HB,1.27,1.27,2,2
2010,4,TW,I1,110.80,110.80,13,15
2010,4,TW,I2,25.05,25.05,8,8
2010,4,TW,I3,943.30,949.83,62,66
2010,4,TW,I4,200.62,200.62,15,15
2010,4,TW,I5,397.55,403.51,28,28
2010,4,TW,I6,425.74,427.73,25,26
2010,4,TW,I7,116.56,116.72,8,9
2010,4,TW,I8,39.77,40.86,12,14
2010,4,TW,I9,185.69,185.69,12,12
2010,4,TW,ID,231.24,233.69,33,41
2010,4,TW,IW,117.55,117.55,12,14
2010,4,TW,JP,74.75,74.75,14,15
2010,4,TW,LN,90.02,91.73,11,13
2010,4,TW,MH,49.83,49.83,7,9
2010,4,TW,MN,2.98,2.98,2,2
2010,4,TW,MP,6.77,6.77,5,5
2010,4,TW,MY,5.15,5.15,1,1
2010,4,TW,NC,2.44,2.74,5,5
2010,4,TW,NR,2.74,2.74,2,2
2010,4,TW,PF,12.41,14.52,3,5
2010,4,TW,PG,21.03,22.03,8,8
2010,4,TW,PH,276.88,279.98,53,71
2010,4,TW,PW,1012.93,1019.44,51,113
2010,4,TW,PX,9.05,10.22,5,5
2010,4,TW,PY,0.33,0.33,3,3
2010,4,TW,SB,476.68,478.68,29,36
2010,4,TW,TH,0.79,0.79,1,1
2010,4,TW,TK,3.89,5.71,3,3
2010,4,TW,TO,0.33,1.65,1,1
2010,4,TW,TV,4.06,5.53,4,4
2010,4,TW,TW,72.14,74.03,50,70
2010,4,TW,VN,2.50,2.50,1,1
2010,4,TW,VU,190.15,193.15,15,19
2010,4,TW,WF,0,1.40,1,1
2010,4,TW,WS,0.33,0.33,1,1
2010,4,TW,X1,16.20,16.20,2,3
2010,4,TW,X2,2.35,2.35,1,1
2010,4,TW,X4,0.50,0.50,1,1
2010,4,US,AS,29.43,29.43,5,6
2010,4,US,CK,55.67,55.67,2,2
2010,4,US,H5,31.04,31.04,2,3
2010,4,US,HW,271.23,277.61,48,77
2010,4,US,I4,0.56,0.56,1,1
2010,4,US,I5,389.98,391.59,34,45
2010,4,US,I6,184.48,185.47,26,29
2010,4,US,IW,3.99,3.99,2,2
2010,4,US,JO,2.14,2.14,2,2
2010,4,US,LN,5.28,5.28,1,1
2010,4,US,PY,114.55,114.55,12,12
2010,4,US,TK,1.92,1.92,1,2
2010,4,US,WS,0.05,0.05,1,1
2010,4,VU,AS,7.46,11.14,9,11
2010,4,VU,CK,143.61,145.38,10,10
2010,4,VU,FJ,18.36,22.66,12,15
2010,4,VU,GL,13.24,13.24,3,3
2010,4,VU,H5,5.89,5.89,1,1
2010,4,VU,I2,0.94,0.94,2,2
2010,4,VU,I3,0,2.23,1,1
2010,4,VU,I4,76.06,76.06,5,5
2010,4,VU,I5,109.14,109.14,10,10
2010,4,VU,I6,61.70,63.99,5,5
2010,4,VU,I7,73.96,73.96,6,6
2010,4,VU,I8,5.26,5.60,3,3
2010,4,VU,I9,20.56,20.56,4,4
2010,4,VU,IW,21.01,21.01,2,2
2010,4,VU,JP,1,3.04,1,1
2010,4,VU,LN,55.65,55.65,3,3
2010,4,VU,MH,2.18,4.39,1,2
2010,4,VU,MN,0,0.16,1,1
2010,4,VU,NC,0.17,0.17,1,1
2010,4,VU,NU,2,2,2,2
2010,4,VU,PF,2.51,2.51,1,1
2010,4,VU,SB,1.40,1.74,1,1
2010,4,VU,TO,4.33,7.57,7,8
2010,4,VU,TV,1.94,1.94,2,2
2010,4,VU,VU,15.62,15.62,3,4
2010,4,VU,WF,0.75,1.15,4,4
2010,4,VU,WS,0.66,1.60,2,2
2010,5,AS,AS,2.33,2.33,1,1
2010,5,AS,CK,21.68,21.68,1,1
2010,5,AS,HW,0.50,0.50,1,1
2010,5,AS,I6,2.52,2.52,1,1
2010,5,AS,IW,2,2,1,1
2010,5,AU,AU,16.98,16.98,1,3
2010,5,AU,I4,10.96,10.96,1,1
2010,5,AU,I5,15.66,17,2,2
2010,5,AU,I6,9.02,9.69,1,1
2010,5,AU,I7,26.47,26.47,2,2
2010,5,AU,IW,33.54,33.54,2,2
2010,5,AU,LN,1.23,1.23,1,1
2010,5,BZ,VN,59,59,2,2
2010,5,CK,AS,48.45,50.68,12,20
2010,5,CK,CK,298.76,299.54,13,22
2010,5,CK,FJ,6,6,2,4
2010,5,CK,HW,4.85,4.85,1,1
2010,5,CK,I4,32.05,32.05,3,3
2010,5,CK,I5,2.34,2.34,1,1
2010,5,CK,I6,6.24,6.24,2,2
2010,5,CK,I9,0.71,0.71,1,1
2010,5,CK,JO,10.51,10.51,1,1
2010,5,CK,PF,3.65,3.65,1,1
2010,5,CK,TK,0.08,0.08,1,1
2010,5,CK,TV,31.04,31.04,1,1
2010,5,CK,VU,7,7,1,1
2010,5,CK,WS,1.94,1.94,2,3
2010,5,CN,AS,1.10,1.10,2,2
2010,5,CN,CK,1.83,1.83,2,2
2010,5,CN,CN,48.83,48.83,5,5
2010,5,CN,FJ,82.53,86.81,19,30
2010,5,CN,FM,106.08,109.09,7,16
2010,5,CN,GL,0.25,0.25,1,1
2010,5,CN,GU,0.81,0.81,1,1
2010,5,CN,H5,49.43,49.43,9,9
2010,5,CN,I2,6.46,6.46,4,4
2010,5,CN,I3,31.46,31.88,13,13
2010,5,CN,I4,272.54,275.24,19,19
2010,5,CN,I5,688.68,688.68,44,46
2010,5,CN,I6,156.59,156.59,23,24
2010,5,CN,I7,193.13,193.13,14,14
2010,5,CN,I8,33.48,33.82,6,7
2010,5,CN,JP,7.37,7.37,4,4
2010,5,CN,JV,1.34,1.34,2,2
2010,5,CN,KR,1.99,1.99,2,2
2010,5,CN,LN,343.20,343.20,28,29
2010,5,CN,MA,3.32,3.32,4,4
2010,5,CN,MH,575.98,590.86,28,70
2010,5,CN,MN,2.01,2.01,2,2
2010,5,CN,NZ,5.25,5.25,3,3
2010,5,CN,PG,0.56,0.56,2,2
2010,5,CN,PH,1.87,1.87,1,1
2010,5,CN,PX,6.18,6.18,1,1
2010,5,CN,SB,175.70,175.70,10,11
2010,5,CN,TK,1.92,1.92,2,2
2010,5,CN,TO,5.23,5.62,6,6
2010,5,CN,TW,2.16,2.16,1,1
2010,5,CN,VU,155.94,155.94,13,15
2010,5,CN,WF,1.01,1.01,2,2
2010,5,CN,WS,1.25,1.25,2,2
2010,5,ES,CK,2.58,2.58,1,2
2010,5,ES,I7,68.93,72.16,3,4
2010,5,ES,PF,5.57,7.37,2,3
2010,5,FJ,CN,21.95,22.31,4,4
2010,5,FJ,FJ,913.66,923.91,45,80
2010,5,FJ,FM,2.21,2.21,2,2
2010,5,FJ,I1,3.98,3.98,2,2
2010,5,FJ,I2,14.21,14.21,6,6
2010,5,FJ,I3,8.71,8.71,2,2
2010,5,FJ,I4,19.41,19.41,1,1
2010,5,FJ,I5,11.62,11.62,1,1
2010,5,FJ,I7,34.40,34.90,5,5
2010,5,FJ,I8,15.55,15.55,8,8
2010,5,FJ,JP,1.92,1.92,2,2
2010,5,FJ,KR,2.46,4.11,3,4
2010,5,FJ,MA,1.83,1.83,2,2
2010,5,FJ,PG,10.42,10.42,2,2
2010,5,FJ,PH,2,2,2,2
2010,5,FJ,PW,3.51,3.51,2,2
2010,5,FJ,SB,104.56,104.56,7,7
2010,5,FJ,TO,1.79,3,2,2
2010,5,FJ,TV,17.36,17.36,2,2
2010,5,FJ,TW,1.28,1.28,2,2
2010,5,FJ,VU,47.79,47.79,6,7
2010,5,FM,FM,257.98,257.98,11,33
2010,5,FM,I4,6.31,6.31,1,1
2010,5,FM,MH,258.82,265.81,11,28
2010,5,JP,AU,46.32,49.21,11,11
2010,5,JP,FM,298.58,314.77,39,50
2010,5,JP,GL,0,1.48,1,1
2010,5,JP,GU,37.25,37.70,20,31
2010,5,JP,H4,3.18,3.18,1,1
2010,5,JP,HW,6.97,6.97,1,1
2010,5,JP,I1,284.18,286.45,21,24
2010,5,JP,I2,83.52,84.79,14,14
2010,5,JP,I3,645.06,671.43,69,86
2010,5,JP,I4,152.09,157.15,11,12
2010,5,JP,I5,45.77,49.48,8,9
2010,5,JP,I6,322.62,360.30,44,58
2010,5,JP,I7,328.90,333.28,18,19
2010,5,JP,ID,23.19,27.55,9,12
2010,5,JP,IW,109.05,114.08,11,11
2010,5,JP,JO,0.66,0.66,1,1
2010,5,JP,JP,1100.16,1197.01,107,222
2010,5,JP,LN,1.50,3.94,3,4
2010,5,JP,MH,145.64,148.09,10,13
2010,5,JP,MN,24.16,25.59,12,15
2010,5,JP,MP,2.84,11.13,7,8
2010,5,JP,NC,21.38,23.76,11,14
2010,5,JP,NF,0.40,0.40,1,1
2010,5,JP,NR,1.43,2.75,2,2
2010,5,JP,NZ,86.03,90.01,3,4
2010,5,JP,PF,1,3.86,1,2
2010,5,JP,PG,33.52,42.19,16,17
2010,5,JP,PH,16.43,17.61,9,15
