yy,flag,eez,days,vms_days,boats,trips
2014,SB,H4,41.37,41.64,11,13
2014,SB,H5,502.54,502.54,13,20
2014,SB,I1,22.89,24.07,10,13
2014,SB,I2,1228.76,1228.91,45,93
2014,SB,I3,69.16,71.84,13,17
2014,SB,I4,92.21,92.21,6,7
2014,SB,I5,594.67,595.85,16,28
2014,SB,I6,36.81,36.81,1,1
2014,SB,I7,1863.56,1868.78,36,54
2014,SB,I8,876.72,904.25,72,284
2014,SB,I9,439.31,439.36,18,25
2014,SB,ID,2.60,2.60,1,2
2014,SB,IW,5.90,5.90,4,4
2014,SB,JP,12.50,12.50,7,7
2014,SB,KR,2.68,2.68,2,2
2014,SB,LN,11.06,11.06,6,6
2014,SB,MA,22.71,22.71,12,15
2014,SB,MH,4.02,4.02,1,1
2014,SB,MP,4.69,4.69,2,2
2014,SB,MY,1.50,1.50,1,2
2014,SB,NC,12.04,12.21,16,21
2014,SB,NF,22.35,22.35,4,4
2014,SB,NU,72.67,75.27,7,8
2014,SB,NZ,5.66,5.66,4,4
2014,SB,PF,205.93,219.11,15,27
2014,SB,PG,67.45,69.63,22,37
2014,SB,PH,18.31,20.63,10,13
2014,SB,PN,0.16,0.16,1,1
2014,SB,PW,16.31,17.30,8,11
2014,SB,PX,55.82,55.82,5,6
2014,SB,SB,12149.05,12195.05,73,409
2014,SB,SG,0.50,0.50,1,1
2014,SB,TK,25.46,25.99,10,16
2014,SB,TO,48.05,60.30,22,32
2014,SB,TV,122.45,128.68,17,23
2014,SB,TW,13.99,13.99,10,14
2014,SB,VN,1.15,1.15,1,1
2014,SB,VU,4014.31,4062.69,57,242
2014,SB,WF,10.26,14.82,10,13
2014,SB,WS,6.86,7.50,7,9
2014,SB,X1,0.20,0.20,1,1
2014,SB,X2,2.04,2.04,1,1
2014,SB,X3,1.27,1.27,2,2
2014,SB,X4,0.93,0.93,3,3
2014,TV,FJ,37.08,49.88,2,14
2014,TV,GL,3,3,1,2
2014,TV,H4,57.53,57.53,2,7
2014,TV,H5,3.35,3.35,1,1
2014,TV,HB,0.33,0.33,1,1
2014,TV,I2,5.87,5.87,1,1
2014,TV,I4,37.62,37.62,1,2
2014,TV,I5,8.55,8.55,1,1
2014,TV,PX,3.17,3.17,1,1
2014,TV,TK,0.08,0.08,1,1
2014,TV,TV,474.38,481.60,2,14
2014,TV,WF,2.16,5.13,2,9
2014,TW,A1,1.27,1.27,1,2
2014,TW,AS,182.73,209.58,41,91
2014,TW,AU,14.17,14.17,6,7
2014,TW,CK,192.93,222.01,40,83
2014,TW,CN,29.06,29.06,13,19
2014,TW,FJ,401.14,442.15,53,171
2014,TW,FM,1024.80,1041.84,71,117
2014,TW,GL,241.20,242.57,19,25
2014,TW,GU,16.72,16.72,11,12
2014,TW,H4,575.32,578.15,33,64
2014,TW,H5,1743.02,1744.09,47,68
2014,TW,HB,2.59,4.33,4,5
2014,TW,HW,15.90,15.90,4,6
2014,TW,I1,1464.41,1467.01,95,170
2014,TW,I2,2151.58,2151.58,60,112
2014,TW,I3,4508.33,4538.61,160,318
2014,TW,I4,1139.34,1139.34,32,38
2014,TW,I5,6563.52,6566.15,74,122
2014,TW,I6,3864.18,3867.21,69,106
2014,TW,I7,2365.84,2368.29,37,51
2014,TW,I8,57.34,65.87,24,68
2014,TW,I9,1841.71,1841.91,24,56
2014,TW,ID,1488.99,1491,61,158
2014,TW,IW,715.33,717.34,30,35
2014,TW,JP,1771.72,1781.38,69,141
2014,TW,JV,11.06,11.06,6,6
2014,TW,LN,2668.67,2671.15,51,74
2014,TW,MA,2.16,2.16,2,2
2014,TW,MH,466.17,474.14,29,46
2014,TW,MN,205.03,205.03,18,25
2014,TW,MP,113.94,113.94,33,42
2014,TW,MY,11.05,11.05,4,5
2014,TW,NC,10.04,10.54,8,14
2014,TW,NF,1.67,1.67,1,1
2014,TW,NR,9.37,10.17,8,8
2014,TW,NU,49.37,49.37,6,7
2014,TW,NZ,7.25,7.25,3,3
2014,TW,PF,401.87,417.78,46,78
2014,TW,PG,305.75,310.37,30,46
2014,TW,PH,1837.80,1868.72,153,431
2014,TW,PN,8.94,8.94,5,5
2014,TW,PW,6851.50,6859.53,94,639
2014,TW,PX,1492.01,1494.29,28,55
2014,TW,PY,1.08,1.08,1,1
2014,TW,SB,5660.06,5682.49,39,182
2014,TW,SG,0.32,0.32,2,2
2014,TW,TH,0.72,0.72,2,2
2014,TW,TK,42.28,44.63,22,30
2014,TW,TL,3.89,3.89,1,1
2014,TW,TO,502.30,507.99,18,38
2014,TW,TV,71.34,75.33,21,32
2014,TW,TW,1152.71,1162.34,166,435
2014,TW,VN,7.87,7.87,3,4
2014,TW,VU,295.48,302.97,13,38
2014,TW,WF,119.12,129.01,27,64
2014,TW,WK,11.42,11.42,6,6
2014,TW,WS,10.66,14.35,18,20
2014,TW,X1,20.46,20.46,7,10
2014,TW,X2,11.03,11.03,5,6
2014,TW,X3,4.84,4.84,2,3
2014,TW,X4,18.95,18.95,8,9
2014,US,AS,505.49,506.03,9,31
2014,US,CK,3.18,3.18,2,2
2014,US,H5,33,33,7,11
2014,US,HW,3271.41,3327.77,49,441
2014,US,I4,6.72,6.72,1,1
2014,US,I5,1915.90,1921.23,44,146
2014,US,I6,2539.32,2563.51,46,238
2014,US,I7,62.16,62.16,2,2
2014,US,IW,115.33,115.46,5,12
2014,US,JO,89.51,89.51,13,21
2014,US,NU,27.81,27.81,2,4
2014,US,NZ,0.04,0.04,1,1
2014,US,PX,5.72,5.72,4,5
2014,US,PY,45.03,45.03,8,11
2014,US,TK,36.11,36.58,8,15
2014,US,TO,3.87,3.87,1,2
2014,US,WS,3.96,3.96,4,7
2014,VU,AS,18.27,21.03,4,9
2014,VU,AU,4.35,4.35,2,2
2014,VU,CK,16,17.84,6,10
2014,VU,CN,1.94,1.94,1,2
2014,VU,FJ,144.06,147.63,25,48
2014,VU,FM,9.96,9.96,2,2
2014,VU,GL,1162.73,1162.73,17,18
2014,VU,GU,0.56,0.56,1,1
2014,VU,H4,527.19,527.19,16,19
2014,VU,H5,433.05,434.21,22,24
2014,VU,HB,9.69,9.69,9,9
2014,VU,HW,5.51,5.51,2,2
2014,VU,I1,1.16,1.16,1,1
2014,VU,I2,315.81,315.81,12,20
2014,VU,I3,89.54,92.02,7,9
2014,VU,I4,235.10,238.96,17,18
2014,VU,I5,572.63,572.71,14,17
2014,VU,I6,494.30,497.68,9,11
2014,VU,I7,504.90,516.14,11,14
2014,VU,I8,17,18.85,3,7
2014,VU,ID,63.99,63.99,1,2
2014,VU,IW,4395.28,4415.27,24,78
2014,VU,JP,14.89,18.21,6,7
2014,VU,JV,0.25,0.25,1,1
2014,VU,LN,1380.59,1381.52,21,24
2014,VU,MH,11.79,14.83,3,5
2014,VU,MN,0.14,0.14,1,1
2014,VU,MP,6.70,6.70,4,4
2014,VU,NC,2.41,2.41,2,2
2014,VU,NF,3.86,3.86,2,2
2014,VU,NU,2.85,5.84,2,4
2014,VU,NZ,4.19,4.19,2,2
2014,VU,PF,42.99,43.07,8,10
2014,VU,PG,3.43,3.43,2,2
2014,VU,PH,5.28,5.62,5,7
2014,VU,PW,117.92,117.92,2,18
2014,VU,PX,973.60,974.75,18,19
2014,VU,SB,3045.33,3068.08,14,130
2014,VU,TK,7.86,8.03,5,5
2014,VU,TO,4.22,5.25,4,4
2014,VU,TV,42.02,42.02,15,18
2014,VU,TW,9.36,9.53,5,8
2014,VU,VU,190.15,190.15,8,20
2014,VU,WF,6.80,6.80,4,4
2014,VU,WK,1.07,1.07,1,1
2014,VU,WS,0.26,0.26,1,1
2014,WS,AS,0.65,0.65,1,3
2014,WS,TK,5.56,5.56,1,1
2014,WS,TO,0.12,0.12,1,1
2014,WS,WS,67.77,67.77,2,7
2015,AU,AU,3349.41,3395.46,22,532
2015,AU,I7,13.39,13.39,8,10
2015,CK,AS,107.68,109.22,10,39
2015,CK,CK,1519.10,1523.11,10,91
2015,CK,FJ,2.46,2.82,2,2
2015,CK,FM,61.95,62.95,1,2
2015,CK,GL,39.89,39.89,1,1
2015,CK,H4,19.55,19.55,2,3
2015,CK,H5,1.09,1.09,1,1
2015,CK,I2,4.37,4.37,1,2
2015,CK,I3,6.89,6.89,1,1
2015,CK,I4,12.77,12.77,1,1
2015,CK,IW,4.70,4.70,4,12
2015,CK,MH,2.73,2.73,1,1
2015,CK,PX,13.38,13.38,1,1
2015,CK,TK,183.52,184.27,2,10
2015,CK,TV,0.18,0.18,1,1
2015,CK,WF,1.60,2.77,2,2
2015,CK,WS,125.08,126.25,2,13
2015,CN,AS,161.34,189.77,82,141
2015,CN,AU,2.74,2.74,3,3
2015,CN,CK,2257.47,2292.43,94,155
2015,CN,CN,469.57,494.25,58,106
2015,CN,FJ,1685.06,1904.83,141,586
2015,CN,FM,445.42,464.07,42,80
2015,CN,GL,1329.91,1343.20,66,133
2015,CN,GU,1.12,1.12,2,2
2015,CN,H4,397.03,401.85,52,83
2015,CN,H5,5389.99,5394.86,126,185
2015,CN,HB,34.76,36.56,23,24
2015,CN,HW,9.02,9.02,3,4
2015,CN,I1,9.96,9.96,7,7
2015,CN,I2,2392.44,2406.79,70,119
2015,CN,I3,505.79,515.36,92,140
2015,CN,I4,5795.94,5807.53,118,179
2015,CN,I5,9147.56,9150.95,162,276
2015,CN,I6,1126.06,1139.91,66,80
2015,CN,I7,9262.01,9267.91,111,196
2015,CN,I8,1487.69,1494.63,58,195
2015,CN,I9,323.76,324.01,24,33
2015,CN,ID,5.30,13.38,6,10
2015,CN,IW,2226.94,2231.18,141,188
2015,CN,JO,1.17,1.17,1,1
2015,CN,JP,225.89,272.25,47,63
2015,CN,JV,79.28,79.28,32,34
2015,CN,KR,68.23,92.94,37,79
2015,CN,LN,8187.67,8197.09,112,171
2015,CN,MA,39.94,41.49,17,28
2015,CN,MH,5358.97,5569.25,65,493
2015,CN,MN,24.79,29.89,20,22
2015,CN,MP,25.61,28.48,18,19
2015,CN,MY,6.59,10.16,6,10
2015,CN,NC,27.36,28.26,12,18
2015,CN,NF,65.36,65.36,25,31
2015,CN,NR,11.93,15.21,15,16
2015,CN,NU,48.20,50.01,27,34
2015,CN,NZ,30.56,30.56,19,19
2015,CN,PF,843.13,872.08,75,157
2015,CN,PG,15.32,15.32,5,5
2015,CN,PH,40.78,50.97,15,22
2015,CN,PW,37.89,40.62,9,20
2015,CN,PX,269.64,275.18,49,62
2015,CN,PY,9.87,9.87,10,10
2015,CN,SB,239.85,248.07,48,79
2015,CN,SG,0.08,0.65,3,3
2015,CN,TK,117.22,144.03,66,93
2015,CN,TO,387.77,413.10,83,140
2015,CN,TV,369.76,406.50,59,90
2015,CN,TW,36.73,45.63,23,31
2015,CN,US,3.34,6.07,5,5
2015,CN,VN,4.49,11.24,5,6
2015,CN,VU,3760.41,3769.34,30,161
2015,CN,WF,146.27,203.64,86,144
2015,CN,WK,5.75,9.43,9,9
2015,CN,WS,60.37,78.17,72,95
2015,CN,X1,3.93,8.48,5,6
2015,CN,X2,0,0.94,1,1
2015,CN,X3,17.84,20.50,26,31
2015,CN,X4,2.35,2.35,3,4
2015,ES,CK,1.92,2.94,2,3
2015,ES,I5,2,3.22,2,2
2015,ES,I7,687.97,695.57,5,14
2015,ES,IW,8.21,14.20,5,9
2015,ES,NZ,24.68,26.56,1,6
2015,ES,PF,42.07,74.62,4,14
2015,ES,PN,1.45,4.25,3,3
2015,FJ,AS,11.06,12.18,6,8
2015,FJ,CK,33.20,35.40,6,8
2015,FJ,FJ,10190.47,10249.42,64,683
2015,FJ,GL,544.47,544.47,11,56
2015,FJ,H4,342.72,342.72,9,20
2015,FJ,H5,358.29,358.67,10,14
2015,FJ,HB,11.73,11.73,7,10
2015,FJ,I2,407.98,409,15,24
2015,FJ,I4,111.16,111.16,8,12
2015,FJ,I5,238.63,238.63,9,11
2015,FJ,I6,5.12,5.12,2,2
2015,FJ,I7,265.73,265.73,7,9
2015,FJ,I8,141.39,141.60,13,33
2015,FJ,I9,34.80,34.80,3,3
2015,FJ,ID,2,2,1,2
2015,FJ,IW,342.81,349.83,27,83
2015,FJ,KP,3.17,3.17,1,1
2015,FJ,KR,0.85,0.85,1,1
2015,FJ,LN,87.99,87.99,5,7
2015,FJ,MA,3.97,3.97,2,3
2015,FJ,MY,1,1,1,1
2015,FJ,NC,1.50,1.50,1,1
2015,FJ,NF,1,1,1,1
2015,FJ,NU,253.26,253.51,2,6
2015,FJ,PF,19.98,22.97,6,8
2015,FJ,PH,2,2,1,1
2015,FJ,PX,13.23,13.23,6,6
2015,FJ,SB,452.74,452.74,9,25
2015,FJ,TK,18.88,18.88,4,6
2015,FJ,TO,21.75,24.57,6,10
2015,FJ,TV,423.38,427.35,16,29
2015,FJ,VN,1,1,1,1
2015,FJ,VU,266.67,267.66,6,18
2015,FJ,WF,14.21,16.25,8,13
2015,FJ,WS,2.64,3.64,2,4
2015,FJ,X1,1,1,1,1
2015,FJ,X2,0.99,0.99,1,1
2015,FM,AS,86.94,96.19,16,51
2015,FM,CK,2102.78,2118.19,16,35
2015,FM,CN,42.19,44.52,7,17
2015,FM,FJ,3.20,4.36,4,4
2015,FM,FM,4674.51,4730.78,50,219
2015,FM,GL,6.94,10.82,12,15
2015,FM,GU,5,8.61,8,8
2015,FM,H4,22.27,22.27,5,5
2015,FM,H5,0.05,8.95,3,3
2015,FM,I1,99.36,99.36,10,13
2015,FM,I2,1192.30,1211.80,43,126
2015,FM,I3,293.28,311.24,39,66
2015,FM,I4,29.31,41.87,10,17
2015,FM,I5,3.93,4.65,4,4
2015,FM,I7,40.78,40.78,1,1
2015,FM,I8,0,0.75,1,1
2015,FM,IW,23.10,23.10,9,9
2015,FM,JP,4.74,7.43,5,5
2015,FM,MH,3352.92,3459.79,21,271
2015,FM,NR,8.58,11.11,6,8
2015,FM,PF,7.68,7.68,1,1
2015,FM,PG,2.69,2.69,1,1
2015,FM,PH,32.74,37.30,13,20
2015,FM,PW,18.95,20.41,8,14
2015,FM,SB,14.03,16.11,1,9
2015,FM,TK,12.68,13.08,10,13
2015,FM,TV,55.91,68.75,15,26
2015,FM,TW,16.31,18.01,12,18
2015,FM,WF,12.49,20.71,15,21
2015,FM,WS,21.28,25.55,14,28
2015,FM,X4,2.29,3.45,5,5
2015,ID,FM,23.53,23.53,4,4
2015,ID,GL,2.23,2.23,4,4
2015,ID,GU,1.35,1.35,1,1
2015,ID,H5,35.44,35.44,1,1
2015,ID,I3,17.72,17.72,4,5
2015,ID,I4,83.59,83.59,4,5
2015,ID,I5,71.97,71.97,4,5
2015,ID,IW,3.29,3.29,1,1
2015,ID,JV,1.82,1.82,4,4
2015,ID,LN,215.24,215.24,4,5
2015,ID,MH,15.66,15.66,4,5
2015,ID,MP,1.72,1.72,1,1
2015,ID,PH,3.78,3.78,4,5
2015,ID,TW,3.25,3.25,2,3
2015,JP,A1,3.50,5.69,7,8
2015,JP,AS,4.02,5.24,6,8
2015,JP,AU,44.43,65.38,17,20
2015,JP,CK,11.65,19.20,7,9
2015,JP,FJ,21.51,37.40,12,21
2015,JP,FM,5999.14,6055.85,59,307
2015,JP,GL,5.62,10.45,8,10
2015,JP,GU,533.41,540.66,36,247
2015,JP,H5,3.66,3.66,2,2
2015,JP,HB,0.73,0.73,1,1
2015,JP,HW,26.87,26.87,5,5
2015,JP,I1,290.21,290.38,27,94
2015,JP,I2,544.52,551.10,30,44
2015,JP,I3,4927.67,5051.18,132,456
2015,JP,I4,593.02,615.28,23,30
2015,JP,I5,1373.04,1414.87,29,53
2015,JP,I6,4872.58,5097.45,114,313
2015,JP,I7,1359.67,1392.07,23,42
2015,JP,I8,1.04,1.82,5,6
2015,JP,ID,98.53,150.97,24,50
2015,JP,IW,3064.89,3129.58,90,148
2015,JP,JO,0.51,0.51,1,1
2015,JP,JP,10352.98,10903.73,182,1218
2015,JP,JV,3.93,3.93,3,5
2015,JP,LN,43.33,51.35,11,18
2015,JP,MA,4.15,6.12,5,6
2015,JP,MH,869.14,893.82,23,47
2015,JP,MN,107.87,120.80,40,52
2015,JP,MP,113.08,165.06,57,100
2015,JP,MY,1,1,1,1
2015,JP,NC,36.53,46.25,11,24
2015,JP,NF,2.31,2.31,3,3
2015,JP,NR,14.75,14.75,7,9
2015,JP,NU,3.59,3.59,4,4
2015,JP,NZ,86.91,108.69,10,24
2015,JP,PF,61.10,83.47,14,25
2015,JP,PG,324.08,344.01,18,35
2015,JP,PH,38.45,48.23,22,31
2015,JP,PW,1022.58,1024.36,25,85
2015,JP,PY,4.57,4.80,4,6
2015,JP,SB,515.74,532.12,20,27
2015,JP,TK,1,1.67,1,1
2015,JP,TL,0,0.45,1,1
2015,JP,TO,3.86,4.58,3,5
2015,JP,TV,2.52,6.88,5,5
2015,JP,TW,2.17,2.51,2,3
2015,JP,VN,0.85,0.85,1,1
2015,JP,VU,5.80,10.14,5,6
2015,JP,WF,0.99,3.50,4,4
2015,JP,WK,5.19,5.36,4,4
2015,JP,WS,1,3.04,3,3
2015,JP,X2,1.42,1.42,1,1
2015,JP,X4,0.90,0.90,1,1
2015,KI,AS,7.52,9.46,4,9
2015,KI,CK,14.82,15.59,3,5
2015,KI,CN,1.89,3.42,3,3
2015,KI,FJ,54.26,57.95,8,16
2015,KI,FM,5.48,5.68,2,2
2015,KI,GL,955.88,955.88,17,55
2015,KI,GU,1.36,2.92,2,2
2015,KI,H4,124.24,124.24,5,9
2015,KI,H5,150.99,150.99,5,7
2015,KI,HB,3.06,3.06,1,1
2015,KI,I2,208.62,208.62,7,8
2015,KI,I3,3.26,4.18,2,2
2015,KI,I4,84.12,84.12,5,5
2015,KI,I5,33.13,33.13,4,4
2015,KI,I7,9.99,9.99,1,1
2015,KI,I8,1.60,1.60,1,1
2015,KI,I9,14.91,14.91,3,3
2015,KI,IW,6.80,7.20,5,6
2015,KI,JP,6.65,7.58,2,2
2015,KI,JV,1.18,1.18,1,1
2015,KI,KR,0,1.25,1,1
2015,KI,LN,137.17,137.17,5,7
2015,KI,PX,39.75,39.75,3,4
2015,KI,SB,0.80,0.80,1,1
2015,KI,TK,255.68,256.18,3,9
2015,KI,TO,5.27,7.04,3,4
2015,KI,TV,14.46,14.46,4,5
2015,KI,TW,4.94,5.16,3,3
2015,KI,WF,13.41,13.41,3,6
2015,KI,WS,30.39,30.73,3,9
2015,KR,A1,1.49,1.49,1,1
2015,KR,AS,1.50,4.97,3,4
2015,KR,CK,3.42,8.32,4,5
2015,KR,CN,1.18,1.18,1,1
2015,KR,FJ,62.58,80.31,14,35
2015,KR,FM,153.35,180.86,38,57
2015,KR,GL,6491.16,6502.60,55,111
2015,KR,GU,4.86,6.86,7,8
2015,KR,H4,483.74,484.78,49,68
2015,KR,H5,1017.29,1019.96,37,46
2015,KR,HB,32.52,32.52,23,26
2015,KR,I1,0.20,0.20,1,1
2015,KR,I2,2617.99,2623.69,52,85
2015,KR,I3,187.92,227.54,61,100
2015,KR,I4,1194.30,1198.01,63,97
2015,KR,I5,2523.54,2543.81,69,121
2015,KR,I6,5958.78,5982.83,74,117
2015,KR,I7,3166.89,3168.25,46,70
2015,KR,I8,1.24,2.16,2,4
2015,KR,I9,0,0.39,1,1
2015,KR,ID,9.04,9.04,1,2
2015,KR,IW,1258.01,1259.24,71,93
2015,KR,JO,2.41,2.41,3,3
2015,KR,JP,418.88,537.40,58,113
2015,KR,JV,9.64,10.67,11,11
2015,KR,KR,42.25,43.34,57,102
2015,KR,LN,1915.26,1922.43,49,73
2015,KR,MH,56.19,72.82,30,35
2015,KR,MN,44.85,49.34,28,36
2015,KR,MP,57.21,81.01,33,41
2015,KR,NR,57.54,58.85,42,57
2015,KR,PF,63.83,69.93,13,26
2015,KR,PG,225.87,226.87,7,14
2015,KR,PX,1190.62,1190.62,50,67
2015,KR,PY,9.39,9.39,12,12
2015,KR,SB,455.64,459.07,17,22
2015,KR,TK,1.29,2.17,2,2
2015,KR,TO,1.21,3.69,2,3
2015,KR,TV,325.66,335.56,26,40
2015,KR,US,0.83,0.83,1,1
2015,KR,WF,9.47,14.06,10,11
2015,KR,WK,31.30,31.30,18,19
2015,KR,WS,0,0.43,1,1
2015,KR,X3,5.15,7.12,18,21
2015,KR,X4,0.67,0.67,1,1
2015,KR,X5,0.42,0.42,1,1
2015,MH,MH,35.03,38.03,2,4
2015,NC,I7,0.20,0.20,1,1
2015,NC,NC,195.87,197.87,2,15
2015,NZ,AU,11.95,11.95,3,3
2015,NZ,FJ,1.23,4.25,2,2
2015,NZ,FM,174.97,179.15,3,4
2015,NZ,GL,0.51,0.51,1,1
2015,NZ,H4,0.34,0.34,1,1
2015,NZ,HB,0.51,0.51,1,1
2015,NZ,I2,3.05,3.39,2,3
2015,NZ,I3,0,1.35,2,2
2015,NZ,I4,54.92,54.92,1,1
2015,NZ,I5,13.48,13.48,1,1
2015,NZ,I6,0,0.17,1,1
2015,NZ,I7,156.08,163,4,8
2015,NZ,I8,0.46,0.46,1,1
2015,NZ,IW,99.02,100.78,3,3
2015,NZ,JP,5.99,10.18,3,5
2015,NZ,MP,0,4.20,2,2
2015,NZ,NC,3,5.53,2,2
2015,NZ,NF,0.22,1.18,1,2
2015,NZ,NZ,202.26,220.34,4,12
2015,NZ,PG,4.71,5.55,2,3
2015,NZ,SB,3.86,6.37,3,4
2015,NZ,TV,1.34,1.51,1,1
2015,NZ,VU,0.62,0.62,1,1
2015,PA,FJ,2.06,2.06,1,1
2015,PA,H4,0.88,0.88,1,1
2015,PA,HB,1.73,1.73,1,1
2015,PA,I4,5.10,5.10,1,1
2015,PA,I5,97.28,97.28,1,1
2015,PA,I6,1.72,1.72,2,2
2015,PA,I7,111,111,2,2
2015,PA,IW,153.24,153.24,2,3
2015,PA,LN,2.58,2.58,1,1
2015,PA,PF,2.61,2.61,1,1
2015,PA,TV,2.36,2.36,1,1
2015,PG,FM,2.58,2.58,1,1
2015,PG,I1,8.62,8.62,1,2
2015,PG,I2,23.31,23.31,1,1
2015,PG,I3,3.98,3.98,1,2
2015,PG,PG,151.21,151.21,1,6
2015,PG,PH,6.64,6.64,1,2
2015,PG,PW,5.64,5.64,1,2
2015,PG,TW,23.26,23.26,2,8
2015,PG,X4,24.66,24.66,1,3
2015,SB,AS,36.37,46.33,19,40
2015,SB,AU,0.12,0.12,2,2
2015,SB,CK,48.06,62.68,18,24
2015,SB,CN,121.89,121.89,3,3
2015,SB,FJ,2188.82,2373.68,109,646
2015,SB,FM,122.72,122.72,17,26
2015,SB,GL,0.45,0.76,1,1
2015,SB,GU,0.66,0.66,2,2
2015,SB,H4,184.10,184.10,16,17
2015,SB,H5,436.02,436.19,11,16
2015,SB,HB,0.21,0.21,1,1
2015,SB,HW,0.83,0.83,1,1
2015,SB,I1,178.71,179.38,12,18
2015,SB,I2,2039.19,2042.56,91,177
2015,SB,I3,260.24,264.60,16,24
2015,SB,I4,65.69,65.69,5,5
2015,SB,I5,360.21,360.21,16,22
2015,SB,I6,50.80,50.80,3,3
2015,SB,I7,1714.98,1715.23,31,55
2015,SB,I8,1414.56,1443.79,103,438
2015,SB,I9,72.42,72.42,3,4
2015,SB,ID,0,0.63,1,1
2015,SB,IW,114.65,114.82,50,109
2015,SB,JO,1.74,1.74,1,1
2015,SB,JP,28.18,29.44,4,6
2015,SB,KR,11.92,13.09,3,8
2015,SB,LN,14.26,14.26,5,5
2015,SB,MA,35.98,37.64,10,22
2015,SB,MH,16.72,16.72,5,5
2015,SB,MN,1.50,1.50,1,1
2015,SB,MP,7.60,7.60,3,3
2015,SB,MY,1,1.62,1,1
2015,SB,NC,42,43,23,36
2015,SB,NF,27.70,27.70,5,9
2015,SB,NR,3.85,3.85,4,4
2015,SB,NU,6.68,12.67,9,11
2015,SB,NZ,8.91,8.91,2,2
2015,SB,PF,114.30,127.65,14,19
2015,SB,PG,56.22,59.56,25,36
2015,SB,PH,34.23,35.79,10,18
2015,SB,PW,23.36,23.36,9,13
2015,SB,PX,1.29,1.29,2,2
2015,SB,SB,21481.80,21536.98,120,665
2015,SB,TK,909.34,912.19,12,37
2015,SB,TO,20.67,36.27,17,24
2015,SB,TV,34.74,34.91,14,14
2015,SB,TW,19.30,19.30,10,18
2015,SB,VN,0,2.75,1,1
2015,SB,VU,5827.04,5878.98,75,319
2015,SB,WF,34.64,43.40,15,22
2015,SB,WK,1,1,1,1
2015,SB,WS,45.88,53.32,14,40
2015,SB,X1,1.76,1.76,1,1
2015,SB,X3,2.41,3.08,3,5
2015,TO,TO,94.08,95.08,4,16
2015,TV,FJ,31.30,44.37,2,11
2015,TV,GL,2.83,2.83,1,2
2015,TV,H4,13.77,13.77,2,4
2015,TV,I2,6.80,6.80,2,3
2015,TV,I4,7.34,7.34,1,1
2015,TV,TV,533.43,541.68,2,11
2015,TV,WF,1.31,3.92,2,8
2015,TW,AS,194.43,209.33,38,96
2015,TW,AU,19.89,19.89,4,4
2015,TW,CK,253.97,267.80,33,73
2015,TW,CN,31.93,32.44,13,17
2015,TW,FJ,175.01,184.42,37,75
2015,TW,FM,503.28,522.17,70,102
2015,TW,GL,210.96,211.55,18,21
2015,TW,GU,28.26,28.60,14,17
2015,TW,H4,287.83,290.25,19,26
2015,TW,H5,2252.30,2257.08,50,82
2015,TW,HB,13.67,15.17,9,10
2015,TW,HW,20.38,20.38,9,9
2015,TW,I1,1598.53,1609.26,69,108
2015,TW,I2,1507.47,1509.88,45,56
2015,TW,I3,7308.68,7350.45,162,396
2015,TW,I4,1118.17,1118.84,32,39
2015,TW,I5,6430.87,6439.42,70,118
2015,TW,I6,2234.78,2235.39,68,83
2015,TW,I7,1996.81,1997.81,32,39
2015,TW,I8,12.96,12.96,9,12
2015,TW,I9,1247.02,1247.86,22,34
2015,TW,ID,178.89,178.89,30,57
2015,TW,IW,347.35,349.72,64,69
2015,TW,JO,1,1,1,1
2015,TW,JP,948.07,956.04,70,106
2015,TW,JV,12.47,12.47,8,9
2015,TW,LN,3145.16,3148.80,48,77
2015,TW,MA,1.57,1.57,2,2
2015,TW,MH,155.70,155.70,27,32
2015,TW,MN,14.92,14.92,8,8
2015,TW,MP,145.05,145.05,45,50
2015,TW,MY,1.13,1.13,2,3
2015,TW,NC,11,11,4,4
2015,TW,NF,4.79,4.79,3,3
2015,TW,NR,6.17,6.17,5,5
2015,TW,NU,20.25,20.25,6,6
2015,TW,NZ,23.46,23.46,7,7
2015,TW,PF,193.72,200.92,33,48
2015,TW,PG,726.40,731.92,22,41
2015,TW,PH,1675.63,1702.12,142,425
2015,TW,PW,4646.50,4651.05,79,400
2015,TW,PX,33.23,33.23,11,12
2015,TW,PY,2.17,2.17,1,1
2015,TW,SB,616.34,619.72,12,29
2015,TW,TH,28.97,28.97,2,3
2015,TW,TK,70.63,76.16,29,49
2015,TW,TO,1179.07,1183.84,16,57
2015,TW,TV,49.51,51.32,20,24
2015,TW,TW,1091.87,1100.11,143,432
2015,TW,VN,1.11,1.11,1,1
2015,TW,VU,8.52,8.52,2,5
2015,TW,WF,68.48,76.06,27,51
2015,TW,WK,10.73,10.73,4,4
2015,TW,WS,25.11,27.47,22,30
2015,TW,X1,65.69,65.69,5,8
2015,TW,X2,1.37,1.37,1,1
2015,TW,X3,2.33,3.32,3,3
2015,TW,X4,104,104,10,26
2015,US,AS,288.31,289.25,8,20
2015,US,CK,0.50,0.50,1,1
2015,US,H5,33.53,34.37,8,12
2015,US,HW,6409.98,6516.91,104,834
2015,US,I4,2.16,2.16,2,2
2015,US,I5,1785.76,1792.56,85,201
2015,US,I6,3772.54,3837.15,102,505
2015,US,I7,132.69,132.69,2,2
2015,US,IW,190.18,192.06,12,31
2015,US,JV,6.36,6.36,3,3
2015,US,LN,7.30,7.97,3,4
2015,US,NU,8.44,8.44,2,2
