"gr_id","flag_id","fleet_id","yy","mm","mondate","dup_y","dup_pac","spc","ocean_id","ez_id","in_arch","vessel","days","alb_c","bet_c","skj_c","yft_c","oth_c","bum_c","blm_c","mls_c","swo_c"
"L","CK","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,9,6.344264,0.40376,1.737308,1.81871,0,0,0,0,0
"L","CK","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","I9",FALSE,0,37,38.478129,0.64936,0,0.829259,0,0,0,0.154207,0.184244
"L","CK","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","NU",FALSE,0,79,46.705141,4.281678,0.763753,7.630981,0,1.919974,0.257566,0.57611,0.420455
"L","CK","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,54,45.423693,4.340988,1.134587,4.871251,0,0,0.555607,0,0.172906
"L","CK","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,130,63.110614,3.310677,0.24937,30.214723,0,1.329787,0.41137,0,0.583912
"L","CK","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,2343,2383.84986,185.107818,28.826132,200.522545,0,32.844996,16.680133,16.179707,32.698367
"L","CK","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,30,20.067458,4.590177,0.805708,9.889241,0,0.219812,0.823044,0,0.152556
"L","CK","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,45,15.515204,11.636032,5.531571,9.220205,0,0.211358,0,0,0.028102
"L","CK","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,4,0.62372,1.061037,0,0.368323,0,0.101452,0,0,0.080293
"L","CK","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,56,59.123066,1.826702,0.004796,0.5651,0,0.180077,0.165305,0.051109,1.601035
"L","CK","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,13,5.057549,0.376621,0.043163,5.672185,0,0.080316,0,0,0
"L","CK","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","I9",FALSE,0,42,54.917017,3.036859,0.230202,1.438986,0,0.96041,0,0.091996,0.072264
"L","CK","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","TV",FALSE,0,108,50.471448,22.745367,3.072242,12.751068,0,0.312809,4.72424,0.370537,0.880007
"L","CK","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,105,54.374653,7.619387,2.486185,49.572348,0,0.08877,0.607278,0.306652,0.487376
"L","CK","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,2129,1917.787426,235.915446,41.220759,143.154479,0,19.571959,9.11813,10.143913,15.150212
"L","CK","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,8,0.835913,0.525054,1.536354,1.142355,0,0,0.701395,0.095652,0
"L","CK","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,26,27.067548,3.727479,0.469441,3.648163,0,0.152564,0,0,0
"L","CK","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,84,30.169361,12.438963,1.07284,8.891017,0,0.244103,2.649713,0,0.139452
"L","CK","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,17,0,5.115265,0,2.683611,0,0.954035,0,0.124348,0.049218
"L","CK","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,54,44.362906,0.440885,0.462329,0.589601,0,0.122051,0,0.114783,0.459371
"L","CK","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,58,35.615714,1.987989,2.252371,8.729798,0,0.030513,0.093519,0,0.147655
"L","CK","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I9",FALSE,0,35,36.600902,3.576177,0.088909,1.563367,0,0.183077,0,0,0.143553
"L","CK","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,48,11.539535,5.070174,0,15.750669,0,4.675586,0,0.086087,0.098437
"L","CK","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","TK",FALSE,0,30,32.542747,11.03214,0,3.090805,0,0,0,0,0
"L","CK","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","TV",FALSE,0,81,24.272224,8.290639,3.269494,22.511748,0,0.035598,4.987695,0,0.090234
"L","CK","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,125,63.205702,3.879786,3.627502,35.24439,0,0.030513,1.449549,0.435217,0.721868
"L","CK","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,2070,1356.372021,164.142936,79.973708,140.187093,0,11.442266,3.439803,8.116368,9.577904
"L","CK","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,39,17.729062,15.07218,0,3.153816,0,1.009625,0,0,0.110526
"L","CK","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,1,0.947537,0.133041,0.238287,0.115383,0,0,0,0,0
"L","CK","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,3,1.525533,0.30799,0.078634,0.451918,0,0.02219,0.019656,0,0
"L","CK","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,23,8.266954,0.345907,2.092155,4.008936,0,0,0.157248,0,0
"L","CK","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","I9",FALSE,0,9,4.081984,0.069846,0,0.141665,0,0,0.051597,0,0.017193
"L","CK","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","NU",FALSE,0,182,86.904345,4.736249,5.658113,6.676218,0,0.581366,0.845209,2.525575,0.471576
"L","CK","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,32,16.458731,1.202688,0.315729,9.273627,0,0,0.223587,0,0
"L","CK","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","TV",FALSE,0,170,55.255337,30.717099,0.607631,26.27218,0,2.944554,1.213759,0.358056,0.822802
"L","CK","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,13,3.458513,0.272068,0.035743,6.719166,0,0,0.04914,0,0
"L","CK","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,2228.301,2229.113818,256.387513,120.722947,157.102011,0,35.575497,17.193052,23.788512,73.099604
"L","CK","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,4.648,0.079571,1.467359,0,0.095207,0,0.340167,0,0,0.14599
"L","CK","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,20.235,0.532648,6.033633,0,2.284948,0,0,0.216401,0.180157,0.218985
"L","CK","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,7.073,0.155969,0,0.151842,0.013789,0,0,0,0,0.204386
"L","CK","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,7.255,3.683978,0.131013,0,0.239656,0,0.04437,0,0,0.072995
"L","CK","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","I9",FALSE,0,33.696,45.127648,4.44225,0,0.87918,0,1.271927,0.205581,0,0.608292
"L","CK","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","NU",FALSE,0,135.958,99.143708,6.393487,3.125213,3.887038,0,0.754282,0,0,1.021929
"L","CK","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","TV",FALSE,0,181.093,35.104933,43.508892,0,26.063512,0,4.843675,1.384966,0.031332,2.019528
"L","CK","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,28.233,10.057728,0.635856,0,1.434659,0,0.170083,0,0,0.608292
"L","CK","  ",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,3021.177,2177.831245,922.948193,134.363779,393.860965,0,39,24,16,40.908995
"L","CK","  ",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","I9",FALSE,0,7.771,4.168755,2.051807,0.636221,0.139035,0,0,0,0,0.091005
"L","CK","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,4419.103,2726.013195,1574.110233,305.605546,660.624073,0,90.648473,37,27.964293,139.738354
"L","CK","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,16.465,1.395014,12.377608,0,5.024382,0,0,0,0,0.261646
"L","CK","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","I9",FALSE,0,53.112,21.491422,8.520186,2.30729,2.016713,0,0.856608,0,0,0
"L","CK","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,73.992,5.182333,27.883187,0.035891,24.925346,0,0.638311,0,0,0
"L","CK","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","TV",FALSE,0,11.252,2.918064,1.108786,0.051273,0.409487,0,0.856608,0,0.035707,0
"L","CK","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,1876.434,1222.532287,165.535841,33.687714,292.971708,0,28.590567,10.744072,10.410919,14.201124
"L","CK","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,9.633,0.033403,0.711576,0.04161,0.350792,0,0.267657,0,0,0
"L","CK","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,117.516,11.807395,25.46393,1.733763,8.694599,0,0.998935,0.196868,0,0.119925
"L","CK","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,53.858,15.263168,5.606648,1.73515,11.170181,0,0.984596,0,0.119317,0.109931
"L","CK","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,1.133,0.039293,0.047757,0.01387,0.037586,0,0.11471,0,0,0.059963
"L","CK","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,3,0.94302,0.035818,0,0.020044,0,0,0,0,0
"L","CK","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","NU",FALSE,0,90.806,84.922826,5.886026,2.614515,19.775831,0,2.858196,0,1.469764,1.2792
"L","CK","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,89.562,18.458622,4.712402,0.173376,12.979259,0,1.185339,0.05906,0,0.229856
"L","CK","  ",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,1701,1073.209206,171.274468,134.897345,456.263534,0,24.850076,11,17.507407,13.053988
"L","CK","  ",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","NU",FALSE,0,52,33.330715,3.38659,2.102655,13.310489,0,2.463848,0,0.142152,0.607801
"L","CK","  ",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,190,79.460079,9.338942,0,34.425977,0,2.686077,0,1.350441,0.338212
"L","CK","  ",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,1966.121,1040.3972,122.279945,79.521803,290.905762,0,27.742153,15,18.005185,17.109589
"L","CK","  ",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,5.337,1.151806,0.323697,0,0.489899,0,0.237068,0,0.010708,0
"L","CK","  ",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","TK",FALSE,0,218.559,125.450995,28.396358,6.478197,47.604339,0,8.02078,0,0.984106,0.890411
"L","CK","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,2351,1267.41083,139.085455,29.696211,272.483713,0,35.086768,16,18.50667,23.7669
"L","CK","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,48,0.629483,11.207257,0.118642,9.184405,0,2.801899,0,0,0.06307
"L","CK","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,6,1.996663,1.69092,0,2.149718,0,0.285394,0,0,0.065496
"L","CK","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,31,4.236351,5.186546,0.769445,4.477678,0,1.511727,0,0.033945,0.243386
"L","CK","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,6,0.185496,0.961339,0,0.120771,0,0.233358,0,0,0.021832
"L","CK","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,18,0.014599,5.163956,0.090997,1.876527,0,0.687734,0,0,0.540947
"L","CK","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,8,0.042944,3.156774,0.138224,1.854871,0,0.300951,0,0,0.091371
"L","CK","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","TK",FALSE,0,147,78.483647,16.547753,7.186481,22.852318,0,2.09217,0,0.459385,0.206999
"L","CK","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,3832.674,2370.000745,210.824829,60.617578,542.262318,0,76.069262,40.860414,22.409511,51.072608
"L","CK","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,179.849,5.248617,68.16944,1.195446,42.442763,0,7.419728,0,1.192588,0.741775
"L","CK","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,2.576,2.444426,0.200903,0.069768,0.589718,0,0,0.088226,0,0
"L","CK","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,162.789,107.784402,8.496946,1.377916,4.402907,0,1.063896,1.05136,0,2.357844
"L","CK","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","TK",FALSE,0,134.247,81.521811,10.307886,3.739291,20.302295,0,4.447114,0,0.397901,1.827773
"L","CK","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,2892.771,2299.21782,127.772126,40.920405,432.334269,0,89.632761,12.742877,8.634705,36.075304
"L","CK","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,103.988,4.108951,31.150121,0.9581,35.531264,0,4.781676,0,0,0.0768
"L","CK","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,14.161,4.75114,5.248697,0.901236,1.725515,0,0.088768,0,0.014366,0
"L","CK","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,276.116,265.443042,11.607183,7.7914,17.842588,0,1.592906,2.427738,0.271919,3.917914
"L","CK","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","NU",FALSE,0,373.042,361.540117,10.124929,21.409719,26.628398,0,5.474073,0,0,1.417515
"L","CK","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","TK",FALSE,0,278.797,151.93893,11.096945,3.019141,17.937965,0,6.429816,0.829385,0.07901,2.512468
"L","CK","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,1797.01,1195.84374,57.022331,28.113745,182.922667,0,37.659715,13.820571,19.20663,19.82223
"L","CK","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,23.548,3.099817,10.423573,5.923887,2.237674,0,0.437376,0,0,0.187739
"L","CK","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,23.786,7.569386,4.433711,0.749658,10.563376,0,0.510272,0,0,0.041535
"L","CK","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,181.458,150.574503,2.327288,3.698842,27.214783,0,0.145792,2.25031,0,2.70643
"L","CK","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,6.411,3.32968,0,0.007976,0.203833,0,0.097195,0,0,0
"L","CK","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","NU",FALSE,0,531.908,385.635543,10.462697,8.763016,63.393746,0,10.051554,1.775662,0,2.939027
"L","CK","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","TK",FALSE,0,675.909,530.947353,39.330402,80.742879,116.463921,0,14.098095,4.153456,0.79337,4.30304
"L","CK","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,1267.918,362.277952,34.283275,24.075726,127.177569,0,20.88588,9.365138,11.703762,9.221707
"L","CK","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,12.122,1.40652,1.899015,0.159392,0.674478,0,0.251083,0,0,0
"L","CK","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,8.48,0.505743,0.561876,0,0.727222,0,0.048822,0,0,0
"L","CK","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,390.622,311.056844,10.428166,2.217956,38.828869,0,0.376624,3.801878,0,5.918817
"L","CK","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","NU",FALSE,0,346.168,164.844392,7.155396,8.568077,47.507584,0,8.645607,0.926418,0.284388,2.38265
"L","CK","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","TK",FALSE,0,816.757,353.908537,42.672273,39.978848,147.084278,0,17.791985,6.906566,0.01185,8.476827
"L","CN","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,5095,0.86,561.544,0,481.871,0,1.4,11.999,0.26,5.181
"L","CN","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,29,0.152,1.865,0,1.394,0,0,0,0,0
"L","CN","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,90,0.115,9.45,0,4.268,0,1.32,0,0,1
"L","CN","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,178,0,19.211,0,17.863,0,0.13,1.61,0,1.49
"L","CN","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,9254.418,0,273.261,0,711.4305,0,267.0495,62.349,61.685,81.356
"L","CN","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,9254.418,0,273.261,0,711.4305,0,267.0495,62.349,61.685,81.356
"L","CN","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,21,16.556,0,0,0,0,0,0,0,0
"L","CN","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,2535.81,2028.648021,0,0,0,0,0,0,0,0
"L","CN","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","LN",FALSE,0,144,0.745,11.873,0,10.127,0,0,0,0.07,0
"L","CN","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","PW",FALSE,0,7781,8.574,828.205,0,266.619,0,87.051,4.693,0.3,102.617
"L","CN","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","PX",FALSE,0,38,0.35,2.33,0,1.997,0,0,0,0,0
"L","CN","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,6410.63,3.317,940.345,0,499.771,0,11.055,33.156,0,28.522
"L","CN","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,16.452,24.551,0,0,0,0,0,0,0,0
"L","CN","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,34.84,0,2.485,0,2.91,0,0.31,0,0,0.28
"L","CN","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,178.073,0,25.884,0,10.497,0,0,0.144,0,0.17
"L","CN","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,6520.633,0,397.432989,0,569.89249,0,303.992,59.8495,66.531,104.540003
"L","CN","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,6520.633,0,397.432989,0,569.89249,0,303.992,59.8495,66.531,104.540003
"L","CN","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,144,203.442,1.212,0,0.04,0,0.22,0.08,0.09,0.435
"L","CN","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,2985.07,2388.056,0,0,0,0,0,0,0,0
"L","CN","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","LN",FALSE,0,45.486,19.568,1.938,0,1.298,0,0,0,0,0
"L","CN","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,18.388,0,0.145,0,0.05,0,0,0.048,0,0.025
"L","CN","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","PW",FALSE,0,5553.17,9.725,460.125,0.06,264.649,0,65.431,3.873,2.848,61.488
"L","CN","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","PX",FALSE,0,41.615,62.341,0,0,0,0,0,0,0,0
"L","CN","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","FJ",FALSE,0,142.632,77.497,10.306,0.419,31.237,0,0.487,0.854,0.445,1.029
"L","CN","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,3079.461,1.865,386.302,0,117.611,0,3.445,27.979,0.04,22.911
"L","CN","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","GL",FALSE,0,0.99,0,0.24,0,0.025,0,0.04,0,0,0
"L","CN","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,97.069,102.72,19.616,0,12.781,0,0.38,0.06,0.101,0.131
"L","CN","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,278.33,0,34.115,0,12.12,0,2.15,0.31,0.16,3.085
"L","CN","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,128.765,29.221,17.477,0.027,20.789,0,1.132,0.441,0.329,0.694
"L","CN","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,8522.607,0,629.481977,0,713.0305,0,335.890507,50.789999,66.796,119.524003
"L","CN","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,8522.607,0,629.481977,0,713.0305,0,335.890507,50.789999,66.796,119.524003
"L","CN","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,246,210.482,29.641,0,0.538,0,0,0,2.276,4.866
"L","CN","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,950.289,2278.672,0,0,0,0,0,0,0,0
"L","CN","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,136.689,81.438,5.026,0,23.673,0,0.841,1.172,0.033,1.338
"L","CN","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I9",FALSE,0,1.981,1.5,0.03,0,0.044,0,0,0,0.032,0.025
"L","CN","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,2094.905,3.095,389.325,0,88.934,0,11.07,23.244,0.753,12.874
"L","CN","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","PW",FALSE,0,2864.523,0.644,152.299,0,74.198,0,13.746,2.89,2.695,22.88
"L","CN","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,23.772,16.615,2.165,0,6.169,0,0.1,0.276,0.372,0.292
"L","CN","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","TV",FALSE,0,0.99,0.341,0.06,0,0.09,0,0,0,0,0
"L","CN","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,165.413,115.91,6.434,0,29.73,0,1.828,3.194,0.172,0.827
"L","CN","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","FJ",FALSE,0,157.942,62.783695,6.767497,0.715602,15.009808,0,0.71362,0.095149,0.491605,1.029793
"L","CN","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","FJ",TRUE,0,0,0.561305,0.060503,0.006398,0.134192,0,0.00638,0.000851,0.004395,0.009207
"L","CN","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,2827.158,1.175,381.408,0,134.861,0,7.905,69.088,2.49,25.829
"L","CN","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,82.919,61.815,15.087,0,22.57,0,4.497,0,1.862,0.015
"L","CN","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,281.334,200.669,48.25,0,42.242,0,9.836,0,2.889,0.63
"L","CN","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,6.91,0,0.315,0,0.085,0,0,0,0,0
"L","CN","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,659.407,212.957,146.829,0,104.471,0,14.742,1.713,0.73,9.656
"L","CN","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,22911.928,0,3768.46809,0.8545,1302.57795,0,886.340009,151.862502,174.968996,544.383994
"L","CN","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,22911.928,0,3768.46809,0.8545,1302.57795,0,886.340009,151.862502,174.968996,544.383994
"L","CN","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,150,216.229,23.518,0,3.781,0,0,0,3.326,3.116
"L","CN","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,1958.686,4743.876062,0,0,0,0,0,0,0,0
"L","CN","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,537.989,332.316,11.399,0.113,37.206,0,7.309,1.66,0.969,2.818
"L","CN","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I9",FALSE,0,56.267,33.507,2.681,0,3.456,0,1.558,0,1.034,0.575
"L","CN","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","LN",FALSE,0,50.344,43.33,9.666,0,9.505,0,2.265,0,0.725,0.515
"L","CN","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,4703.704,2.73,706.644,0,299.661,0,17.247,45.742,1.8,25.21
"L","CN","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","PW",FALSE,0,553.783,0.11,39.508,0,28.235,0,5.485,0.145,1.2,2.69
"L","CN","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","PX",FALSE,0,24.678,4.308,16.202,0,5.721,0,4.43,0,0.329,1.42
"L","CN","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,25.666,102.329,2.243,0,6.275,0,2.2,0.035,0,0.15
"L","CN","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","TV",FALSE,0,1.974,0.817,0.207,0,0.471,0,0,0,0.069,0
"L","CN","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,542.925,203.487,17.279,0.456,39.16,0,3.126,2.796,1.143,5.569
